id,charity_number,name,website_url,validation_status,validation_method
78848,CC33604,"On The Rock Trust Board",https://www.ontherock.org,unvalidated,no-content
78856,CC32720,"Nicol's Blacksmith Historic Trust",https://www.blacksmith.net.nz,unvalidated,no-content
78861,CC24280,"South City Christian Centre Education Trust Incorporated",http://www.southcity.org.nz,unvalidated,no-content
78892,CC25356,"The Presbyterian Church Property Trustees",https://PCANZ.co.nz,unvalidated,no-content
78918,CC24698,"Lions Club of Hastings (Host) Charitable Trust",https://WWW.Lionsclub.org.nz/hastings Host,unvalidated,no-content
78941,CC25877,"Computers for Special Needs Trust",https://www.csntrust.org.nz,unvalidated,no-content
78943,CC25803,"Religious Society of Friends Christchurch Monthly Meeting Trust/Te Haahi Tuuhauwiri O Otautahi Trust",http://quaker.org.nz,unvalidated,no-content
78950,CC24644,"Healing Through Arts Trust",https://www.htatrust.squarespace.com,unvalidated,no-content
78954,CC25984,"World Vision of New Zealand Trust Board",http://www.worldvision.org.nz,unvalidated,no-content
78993,CC40808,"The Cape Egmont Sea Rescue Trust Board",https://www.capeegmontsaerescuetrust,unvalidated,no-content
78996,CC40839,"Wright Ministries Trust",http://www.WrightMinistry.org.nz,unvalidated,no-content
79021,CC38873,"Oasis Community Cafe Trust",https://www.oasiscafehub.com,unvalidated,no-content
79119,CC31982,"Mangere Cemetery Trust Board",http://www.mangerecemetery.co.nz,unvalidated,no-content
79120,CC31992,"Huia Settlers Museum Trust",https://www.huiamuseum.org.nz,unvalidated,no-content
79126,CC34131,"The Dream Centre Trust",http://www.dreamcentretrust.co.nz,unvalidated,no-content
79127,CC31967,"Lincoln Christian Life Centre Trust Board",https://www.ourcitychurch.co.nz,unvalidated,no-content
79150,CC32169,"Wai Art Trust Incorporated",http://www.waiart.org.nz,unvalidated,no-content
79160,CC32791,"Intercreate Trust",http://intercreate.org,unvalidated,no-content
79178,CC35291,"Le Roys Bush and Little Shoal Bay Reserves Charitable Trust ",http://www.leroysbush.org.nz,unvalidated,no-content
79185,CC31165,"Assembly of God Hastings Trust Board",https://www.hastingschurch.org.nz,unvalidated,no-content
79253,CC34709,"Maungatautari Ecological Island Trust",http://www.sanctuarymountain.com,unvalidated,no-content
79268,CC38855,"Kea Education and Community Coaching Trust Board",http://kecct.com,unvalidated,no-content
79282,CC42475,"Queenstown Lakes District Cultural Trust",https://www.artstrust.co.nz,unvalidated,no-content
79300,CC33121,"Wellington Seafarers Centre Charitable Trust",http://www.seafarers.com,unvalidated,no-content
79305,CC40995,"Global Tribe Trust",http://www.globaltribe.co.nz,unvalidated,no-content
79361,CC37811,"Waitaha Taiwhenua O Waitaki Trust Board",https://waitahawaitaki.org.nz/,unvalidated,no-content
79380,CC34193,"Then India Sanmarga Ikya (NZ) Sangam Charitable Trust",http://www.sangamvillage.com,unvalidated,no-content
79384,CC37832,"Jian Hua Foundation (NZ) Trust",https://www.jhf-china.net,unvalidated,no-content
79393,CC33290,"Westchurch Charitable Trust",https://www.westchurch.org.nz,unvalidated,no-content
79411,CC38075,"Rotorua Kartsport Development Trust",http://www.rotoruakartsport.co.nz,unvalidated,no-content
79416,CC37347,"The Trustees of ""the Macedonian Orthodox Church Parish ""Assembly of all Macedonian Saints"", Auckland, New Zealand""",https://www.makchurch.org.nz,unvalidated,no-content
79479,CC34951,"Te Manaaki Educational Pre-School Trust",https://www.temanaakipreschool.com,unvalidated,no-content
79545,CC33485,"Handel Consort and Quire Charitable Trust",http://www.handel.methodistcentral.org.nz,unvalidated,no-content
79546,CC37890,"Te Hana Community Development Charitable Trust",https://www.tehana.co.nz,unvalidated,no-content
79552,CC39393,"Himalayan Trust",http://www.himalayantrust.co.nz,unvalidated,no-content
79574,CC38072,"Rotorua Lakeside Concert Charitable Trust",http://www.lakesideconcert.co.nz,unvalidated,no-content
79575,CC37770,"Waldorf Schools (Bay of Plenty) Trust",https://www.waldorftga.nz,unvalidated,no-content
79620,CC33942,"Guthrie-Smith Trust",https://www.guthriesmith.org.nz,unvalidated,no-content
79632,CC44189,"Te Rawhiti Marae 439 Trust Marae Reserve",http://www.terawhiti.maori.nz,unvalidated,no-content
79642,CC40813,"Te Tai Timu Trust",https://tetaitimutrust.co.nz/,unvalidated,no-content
79647,CC42500,"Chatham Heritage and Restoration Trust",http://www.chathamheritage.org.nz,unvalidated,no-content
79650,CC42617,"Pacific Koha Charitable Trust",https://PacificKoha.org.nz,unvalidated,no-content
79675,CC42729,"Central Otago District Arts Trust Board",http://www.centralotagoarts.com,unvalidated,no-content
79681,CC42809,"Rata Trust Board",http://www.rata.org.nz,unvalidated,no-content
79688,CC39637,"Rapanui Grey-Faced Petrel Trust",https://rapanui.nz,unvalidated,no-content
79692,CC38530,"Hand Up Foundation Charitable Trust",https://www.handup.org.nz,unvalidated,no-content
79699,CC38740,"Dunedin Town Hall Organ Trust",http://cityofdunedin.com/organ,unvalidated,no-content
79709,CC39510,"Patriarhia Romana Trust Board",https://www.saintmary-christchurch.co.nz,unvalidated,no-content
79712,CC39672,"Selmes Garden Charitable Trust",https://www.selmes.co.nz,unvalidated,no-content
79727,CC29768,"Waiheke Land Care And Pest Management Charitable Trust",https://www.birdsafe.nz,unvalidated,no-content
79757,CC28630,"Assembly of God Immanuel Church Whangarei Trust Board",http://www.immanuelgardenchurch.com,unvalidated,no-content
79776,CC28523,"Assembly Of God (Nelson) Trust Board",https://www.impactnelson.nz,unvalidated,no-content
79812,CC30525,"Otago Academy of Sport Charitable Trust",http://www.oas.org.nz,unvalidated,no-content
79861,CC30208,"Wellington North Rotary Scholarship Trust Board",http://www.wellingtonnorth.org.nz/,unvalidated,no-content
79877,CC40581,"Rotorua Lakes Watersports Trust",https://www.rotorualakeswatersportstrust.org.nz,unvalidated,no-content
79893,CC35962,"Te Hui Amorangi O Te Waipounamu Trust Board",http://waipounamu.org.nz,unvalidated,no-content
79898,CC30914,"New Zealand Action On Pre-Eclampsia Charitable Trust",http://www.nzapec.co.za,unvalidated,no-content
79917,CC39079,"Nga Taonga Whakamaumahara Ki Nga Tama Toa Mai  I Tarakeha Ki Paritu I Haere ki Te Mura O Te Ahi 1939-1945 Trust",https://www.ngatamatoa.co.nz,unvalidated,no-content
79934,CC30620,"Cats Unloved Charitable Trust",http://www.catsunloved.org,unvalidated,no-content
79943,CC31059,"Marton Aquatic And Leisure Trust",http://rangitikeiactive.org.nz,unvalidated,no-content
79955,CC30964,"Te Reo O Taranaki Charitable Trust",http://www.taranakireo.co.nz,unvalidated,no-content
79968,CC30770,"Opotiki Heritage and Agricultural Museum Charitable Trust",https://www.opotikimuseum.org.nz,unvalidated,no-content
79985,CC31422,"The Noelene McIlroy QSO Laura Fergusson Residents Trust",http://www.lftcant.co.nz,unvalidated,no-content
79994,CC30875,"Crossroads (Marlborough) Trust",https://www.crossroadsmarlb.nz/,unvalidated,no-content
80000,CC30917,"Te Whare Wananga O Te Waipounamu Trust Board",http://waipounamu.org.nz,unvalidated,no-content
80027,CC36846,"Friends Of The Hill Charitable Trust",http://www.denniston.org.nz,unvalidated,no-content
80030,CC31801,"Our Lady of Peace Roxburgh Ecclesiastical Goods Trust",https://www.alexcatholic.nz,unvalidated,no-content
80036,CC31809,"Sacred Heart Of Waikiwi Ecclesiastical Goods Trust",https://www.shpinvercargill.nz,unvalidated,no-content
80041,CC31816,"Immaculate Conception of Mosgiel Ecclesiastical Goods Trust",https://ww.cdd.org.nz/immaculate-conception-mosgiel,unvalidated,no-content
80054,CC31075,"Nelson International Church Trust",https://www.nelsoninternationalchurch.nz/,unvalidated,no-content
80057,CC31832,"St John the Baptist of Alexandra Ecclesiastical Goods Trust",https://www.alexcatholic.nz,unvalidated,no-content
80060,CC31835,"St Patrick's Of South Dunedin Ecclesiastical Goods Trust",https://www.mercyparishwhanauaroha,unvalidated,no-content
80079,CC31480,"Manaaki Montessori Education Trust",https://www.montessoritawa.org,unvalidated,no-content
80090,CC36214,"Dunedin Diocesan Trust Board",http://www//calledsouth.org.nz,unvalidated,no-content
80099,CC31210,"Victory Outreach Church - New Zealand Trust ",http://www.voauckland.org,unvalidated,no-content
80103,CC32925,"Elles Road Bible Chapel Community Trust Board",http://www.erbc.org.nz,unvalidated,no-content
80104,CC32419,"Te Manu Korero O Nga Matauranga Central King Country REAP Trust",http://ww.ckcreap.org.nz,unvalidated,no-content
80147,CC37816,"Equippers Christchurch Trust",http://www.christchurch.equipperschurch.com,unvalidated,no-content
80187,CC43748,"BYM Trust",https://www.bym.org.nz,unvalidated,no-content
80199,CC43833,"Pinnacle House Charitable Trust",https://www.pinnaclehousenelson.org.nz,unvalidated,no-content
80204,CC43911,"The Omokoroa Centre Trust",https://www.theomokoroacentre.webs.com,unvalidated,no-content
80286,CC42308,"Rotorua Breast Cancer Trust",https://www.rbct.co.nz,unvalidated,no-content
80303,CC42075,"Faith Ministries Trust",https://faithministrypartners.com/,unvalidated,no-content
80306,CC42279,"Pukekohe Central Vestry Trust Board",http://www.pukekohe-anglican.org.nz,unvalidated,no-content
80313,CC42310,"The Rotorua Christian Education Trust",https://www.chapman.school.nz,unvalidated,no-content
80363,CC10089,"SmoothStream Trust",http://smoothstreamtrust.co.nz,unvalidated,no-content
80367,CC11007,"Amped4Life Trust",http://www.amped4life.net.nz,unvalidated,no-content
80393,CC40956,"Te Whakaritorito Trust",http://www.mentor.kiwi.nz,unvalidated,no-content
80396,CC31772,"Eastland Sports Foundation Education Trust Board of Trustees",http://www.whitiora.org,unvalidated,no-content
80408,CC10327,"Whanganui Volunteer Centre Trust",http://www.volunteerwanganui.org.nz,unvalidated,no-content
80410,CC10292,"Whakaatu Whanaunga Trust",https://www.wwt.org.co.nz,unvalidated,no-content
80441,CC10457,"The McGuinness Foundation Trust",http://www.mcguinessinstitute.org,unvalidated,no-content
80451,CC20055,"Waiheke Community Cinema Trust",https://www.waihekrcinema.co.nz,unvalidated,no-content
80460,CC10494,"The Holistic Education Charitable Trust",https://www.sevenoaks.school.nz,unvalidated,no-content
80463,CC10450,"Educational Aid for International Development Charitable Trust Board",http://www.edaid.org,unvalidated,no-content
80479,CC10373,"The Marsden Cross Trust Board",http://www.marsdencross.org.nz,unvalidated,no-content
80495,CC10522,"The Otago Festival of the Arts Trust",http://www.artsfestivaldunedin.co.nz,unvalidated,no-content
80501,CC10537,"The Village Green Charitable Trust",https://www.wadestown.wellington.net.nz/village green.html,unvalidated,no-content
80527,CC10573,"Tirzah Trust",https://www.tirzah.kr,unvalidated,no-content
80537,CC21280,"Hastings Art and Culture Trust",https://www.ediblefashionawards.co.nz,unvalidated,no-content
80546,CC10716,"Christian Agape Centre Trust Board",http://www.agape.org.nz,unvalidated,no-content
80565,CC10393,"Children's Cancer Research Trust",https://ccrt.org.nz,unvalidated,no-content
80592,CC10891,"Radio Ngati Porou Charitable Trust",http://www.radiongatiporou.co.nz,unvalidated,no-content
80604,CC10492,"Auckland Christian Mandarin Church Trust Board",https://www.acmcnz.org.nz,unvalidated,no-content
80628,CC10681,"Tairawhiti Community Law Trust",https://www.tairawhiticlc.co.nz,unvalidated,no-content
80629,CC21684,"Bulls and District Community Trust",https://Bulls.kiwi,unvalidated,no-content
80630,CC38981,"Omori-Kuratau Charitable Trust",https://www.omorikuratau.co.nz,unvalidated,no-content
80649,CC10742,"Doorkeepers New Zealand Trust",http://www.doorkeepers.co.nz,unvalidated,no-content
80669,CC10764,"Waipara New Life Fellowship Trust",https://www.newlifewaipara.com,unvalidated,no-content
80696,CC11264,"Naenae Youth Charitable Trust",https://www.bgyf.org.nz/naenae-boxing-academy,unvalidated,no-content
80731,CC10971,"The Lorna Maisie Eade Memorial Trust",https://scouts.org.nz,unvalidated,no-content
80734,CC10968,"Mathias Paulsen Memorial Trust",https://scouts.org.nz,unvalidated,no-content
80749,CC11431,"Pacific Rose Festival Trust",http://www.pacificrosebowlfestival.co.nz/,unvalidated,no-content
80763,CC11061,"Open Home Foundation International Trust",http://www.ohfint.org.nz,unvalidated,no-content
80790,CC11186,"The Volunteer Ophthalmic Services Overseas Trust",https://voso.org.nz,unvalidated,no-content
80791,CC20736,"Asia New Zealand Film Foundation Trust",http://www.asianzfilm.org.nz,unvalidated,no-content
80794,CC20067,"Palmerston North Community Patrol Charitable Trust",https://www.pncp.org.nz,unvalidated,no-content
80803,CC20117,"The New Zealand Police Dog Charitable Trust",https://www,policedogtrust.co.nz,unvalidated,no-content
80810,CC20241,"United Missionary Fellowship Trust",http://www.bibilicalministries.org,unvalidated,no-content
80843,CC11320,"Supergrans Charitable Trust",https://www.supergranaotearoa.org.nz,unvalidated,no-content
80911,CC22051,"North Canterbury Sport And Recreation Trust",https://www.sportstrust.co.nz,unvalidated,no-content
80931,CC20601,"Rotorua Hospital Chaplaincy Trust",https://rcd.org.nz,unvalidated,no-content
80950,CC20507,"Campus Creche Trust",http://www.crechecreche.co.nz,unvalidated,no-content
80959,CC20456,"The Sustainable North Trust",https://www.hibiscuscoastzerowaste.com/,unvalidated,no-content
81014,CC22874,"Greenacres Trust",http://www.greenacreswaiheke.co.nz,unvalidated,no-content
81024,CC20893,"Waikowhai Community Trust",https://www.roskillsouthoasis.org.nz,unvalidated,no-content
81039,CC21049,"Conductive Education Wellington Trust",https://cewellington.org.nz,unvalidated,no-content
81084,CC21072,"Rigdzin Bum Tsog Trust",http://amnyitrulchung.org/rigdzin_trust,unvalidated,no-content
81098,CC23012,"Reformed Church Of Nelson Trust Board",https://www.rcnzonline.com/nelson/,unvalidated,no-content
81101,CC22542,"Whakatu Te Korowai Manaakitanga Trust",https://Whakatutekorowaitust.co.nz,unvalidated,no-content
81102,CC21102,"Flaxmere Baptist Church Community Trust",https://www.flaxmere.org.nz,unvalidated,no-content
81105,CC24040,"East Taupo Lands Trust Charitable Trust",https://www.easttaupolands.co.nz,unvalidated,no-content
81107,CC20928,"Papanui Rotary Trust For Children In Need",https://N/Ahttps://www.papanuirotary.org.nz/page/children-in-need-trust,unvalidated,no-content
81218,CC21384,"The Malcam Charitable Trust Foundation",https://www.malcam4me.kiwi,unvalidated,no-content
81223,CC21368,"Viet Nam Veterans And Their Families Trust",https://http//www.dia.govt.nz,unvalidated,no-content
81234,CC21347,"Mana Social Services Trust",https://manasocialservicestrust.org.nz,unvalidated,no-content
81277,CC21898,"Great Barrier Island Community Health Trust",https://www.greatbarrierislandcommunityhealthtrust,unvalidated,no-content
81284,CC32315,"Pirirakau Hauora Charitable Trust",https://www.pirirakauhauora.org.nz,unvalidated,no-content
81286,CC22869,"The Glenelg Children's Health Camp Charitable Trust",https://www.Standforchildren.or.nz,unvalidated,no-content
81288,CC21959,"The Motueka Rudolf Steiner School Trust",https://www.motuekasteiner.school.nz,unvalidated,no-content
81292,CC23635,"Kaiwaka Revival Church Trust Board",https://www.kaiwakarevival.co.nz,unvalidated,no-content
81303,CC23416,"International Christian Chamber Of Commerce Charitable Trust",https://www.icccnz.net,unvalidated,no-content
81305,CC20873,"The Hamilton Methodist Social Services Trust",https://www.hmss.org.nz,unvalidated,no-content
81318,CC22841,"Wesley College Trust Board",http://www.wesley.school.co.nz,unvalidated,no-content
81331,CC28936,"Portage Ceramics Trust",https://portageceramicstrust.org.nz,unvalidated,no-content
81345,CC22875,"Lopdell Trust",https://www.lopdellprecinct.org.nz,unvalidated,no-content
81357,CC22189,"Life Education Trust Hamilton",https://www.haroldgiraffe.co.nz,unvalidated,no-content
81385,CC37181,"Northland TV Charitable Trust",http://www.cnorth.co.nz,unvalidated,no-content
81404,CC23795,"Independent Schools of New Zealand Charitable Trust",http://www.info@isnz.org.nz,unvalidated,no-content
81410,CC24389,"Te Whangai Trust Board",http://www.tewhangai.com,unvalidated,no-content
81411,CC22519,"Lilburn Trust",https://www.douglaslilburn.org,unvalidated,no-content
81433,CC21543,"The Auckland Baptist Tabernacle Missions Trust",https://tabernaclemissionstrust.org.nz,unvalidated,no-content
81445,CC22703,"The Kagyu Choeyang Ling Trust",http://www.kcl.org.nz,unvalidated,no-content
81449,CC22426,"Church of the Nazarene (New Lynn) Trust Board",https://seabrook.nazarene.org.nz,unvalidated,no-content
81458,CC25728,"Naku Enei Tamariki Trust",https://www.net-inc.org.nz,unvalidated,no-content
81473,CC21821,"Kotuku Music Academy Support Trust",https://www.findsharon.com,unvalidated,no-content
81504,CC22648,"Sandringham Christian Family Trust Board",http://www.scf.org.nz,unvalidated,no-content
81527,CC22526,"Phar Lap Trust",http://www.pharlap.org.nz,unvalidated,no-content
81557,CC35909,"Kokiri Marae Keriana Olsen Trust",https://www.kokirimarae.org.nz,unvalidated,no-content
81569,CC22707,"Brooklyn Toy Library Trust",https://www.brooklyntoylibrary.org.nz,unvalidated,no-content
81607,CC22745,"Jogye Order of Korean Buddhism Nam Kook Temple of New Zealand Charitable Trust",https://www.namkook.nz,unvalidated,no-content
81608,CC27285,"Houhanga Rongo Trust Board",http://www.hhrtrust.com/,unvalidated,no-content
81619,CC27863,"Hamilton Church of Christ (Life & Advent) Trust",http://www.hamiltonchurch.org.nz/,unvalidated,no-content
81625,CC24823,"Northern Southland Medical Trust",https://nsmedicaltrust.nz/,unvalidated,no-content
81679,CC25057,"Te Tuinga Whanau Support Services Trust",https://www.ttw.org.nz/,unvalidated,no-content
81687,CC29112,"Roman Catholic Diocese of Auckland Ecclesiastical Goods Trust",http://www.cda.org.nz,unvalidated,no-content
81692,CC29130,"Christ the King Owairaka Ecclesiastical Goods Trust",http://www.christtheking.co.nz/,unvalidated,no-content
81707,CC35810,"Electricity Ashburton Jubilee Scholarship Trust",http://www.electricityashburton.co.nz,unvalidated,no-content
81712,CC29152,"St Benedict's Newton Ecclesiastical Goods Trust",http://www.stbenedictsnewton.org.nz/,unvalidated,no-content
81714,CC29145,"Our Lady of the Assumption Onehunga Ecclesiastical Goods Trust",https://onehungacatholic.org.nz/,unvalidated,no-content
81757,CC28807,"Phillipstown Community Centre Charitable Trust",http://www.phillipstown.org,unvalidated,no-content
81767,CC25084,"The Mount Cargill Trust",https://www.themtcargilltrust.org.nz,unvalidated,no-content
81801,CC35211,"Big Omaha Maritime Historical Trust",http://www.bomht.org,unvalidated,no-content
81803,CC35246,"The Maxwell Fernie Memorial Trust",http://www.maxwellfernietrust.com,unvalidated,no-content
81824,CC34084,"United Seafarers' Mission Tauranga Charitable Trust",https://www.unitedseafarersmission..org,unvalidated,no-content
81830,CC25572,"Motutapu Outdoor Education Trust",http://www.motutapucamp.com,unvalidated,no-content
81871,CC25613,"Mountain Landing Trust",https://www.mountainlandingnz.com,unvalidated,no-content
81874,CC24973,"Mt Albert Baptist Church Community Trust Board",http://www.kidsforever.co.nz/,unvalidated,no-content
81884,CC28698,"The Who Am I Trust",http://www.godmarks.co.nz,unvalidated,no-content
81897,CC27541,"Maurice and Phyllis Paykel Trust",http://ww.paykeltrust.co.nz,unvalidated,no-content
81911,CC26780,"Gastric Reflux Support Network New Zealand For Parents Of Infants And Children Charitable Trust",http://www.cryingoversplitmilk.co.nz,unvalidated,no-content
81947,CC26136,"Footsteps Adventist Preschool Charitable Trust",http://www.footstepspreschool.co.nz,unvalidated,no-content
81960,CC38069,"Taupo RSA Trust Board",https://www.tauporsatrust.co.nz,unvalidated,no-content
81961,CC26130,"Faith For New Zealand Ministries Charitable Trust",https://rhemafamilychurchnz.com,unvalidated,no-content
81981,CC26500,"Divine Mercy Charitable Trust",http://divine.mercy.co.nz,unvalidated,no-content
81993,CC26908,"Hurun Trust",https://www.huruntrust.org.nz,unvalidated,no-content
81997,CC26510,"Farm Environment Award Trust (BOP Region)",https://www.bfea.org.nz,unvalidated,no-content
82000,CC38836,"Te Manawa Museums Trust",http://www.temanawa.co.nz,unvalidated,no-content
82002,CC27145,"Penina Trust",https://www.penina.org.nz,unvalidated,no-content
82039,CC26747,"Wellington Presbyterian Methodist Halls Of Residence Trust",https://www.evertonhall.ac.nz,unvalidated,no-content
82045,CC26793,"Niu Economic And Enterprise Development Trust",https://www.canterburypolyfest.co.nz/,unvalidated,no-content
82057,CC26882,"Te Reo Irirangi O Te Arawa Charitable Trust",http://tearawaonline.com,unvalidated,no-content
82058,CC27013,"Roopu A Iwi Trust",http://www.rait.co.nz,unvalidated,no-content
82072,CC27789,"West Coast Rural Support Trust",http://westcoast.rural-support.org.nz,unvalidated,no-content
82091,CC36858,"Tairua Elim Community Church Trust",http://www.tairuaelimchurch.org.nz,unvalidated,no-content
82098,CC27891,"The Deborah Charitable Trust",https://www.thegate.org.nz,unvalidated,no-content
82123,CC30426,"The Horowhenua Events Centre Trust",http://www.hect.nz,unvalidated,no-content
82152,CC27436,"The Orchard Church Trust",https://www.theorchard.net.nz,unvalidated,no-content
82174,CC29465,"Ngati Awa Social and Health Services Trust",http://www://nash.org.nz,unvalidated,no-content
82179,CC27882,"Morrinsville Assembly Of God Trust Board",https://www.morinsvilleagnz.com,unvalidated,no-content
82203,CC28152,"The Orchard Community Trust",https://www.theorchard.net.nz,unvalidated,no-content
82205,CC27860,"Taihape Heritage Trust",https://www.majestictaihape.co.nz,unvalidated,no-content
82220,CC29020,"The Church in Palmerston North Trust Board",https://www.churchinpalmerstonnorth.org,nz,unvalidated,no-content
82228,CC27829,"Computers Against Isolation Charitable Trust",https://www.computersagainstisolation.weebly.com,unvalidated,no-content
82234,CC28010,"United Pentecostal Church International (New Zealand) Charitable Trust Board",http://www.upcinz.co.nz,unvalidated,no-content
82236,CC27930,"Nga Uri O Te Ngahere Trust",http://www.ngaheretoa.co.nz,unvalidated,no-content
82249,CC28036,"Waiheke Health Trust",https://www.waihekehealthtrust.nz,unvalidated,no-content
82293,CC42029,"Seventh-day Adventist Church Property Trustee (NZ) Limited",http://www.adventist.org.nz,unvalidated,no-content
82301,CC28310,"Whangarei Quarry Gardens Trust",http://whangareiquarrygardens.org.nz,unvalidated,no-content
82352,CC29467,"Wairarapa Sport Education Trust",https://www.wai-sportsed-trust.co.nz,unvalidated,no-content
82381,CC37736,"Rotary Club Of Oamaru Trust",http://www.rotarydistrict9980.org/clubinfo/oamaru,unvalidated,no-content
82393,CC29423,"Te Whare Tiaki Wahine Refuge Charitable Trust",https://www.tewharetiakiwahinerefuge.org.nz,unvalidated,no-content
82436,CC28799,"Nga Kete Matauranga Pounamu Charitable Trust",http://www.kaitahu.maori.nz,unvalidated,no-content
82469,CC40902,"Te Maru o Ruahine Trust",https://www.ngatihauiti.iwi.nz,unvalidated,no-content
82476,CC33945,"Ngati Karewa Ngati Tahinga Trust",http://www.karewa-tahinga.iwi.nz,unvalidated,no-content
82498,CC36231,"Millers Flat Bakehouse Trust",https://millersflat.online,unvalidated,no-content
82506,CC37098,"Chained Dog Awareness New Zealand Trust",https://chaineddog.co.nz,unvalidated,no-content
82513,CC34134,"Gore and Districts Saint James Theatre Trust",https://www.sbsstjamesgore.co.nz,unvalidated,no-content
82516,CC34236,"Capital C3 Trust",http://www.c3wellington.com,unvalidated,no-content
82526,CC41319,"Richmond Church of Christ Trust",https://www.richmondchurch.co.nz,unvalidated,no-content
82533,CC34415,"Dunedin Church of Christ Trust Board",https://www.dunedincofc.com,unvalidated,no-content
82540,CC45147,"Hopkins Lecture Trust",http://www.civil.canterbury.ac.nz,unvalidated,no-content
82553,CC35916,"Phuntsok Choeling Charitable Trust",http://www.phuntsokchoeling.co.nz,unvalidated,no-content
82589,CC37910,"The South Waikato Arts Trust",https://www.plaza.org.nz,unvalidated,no-content
82592,CC35882,"The Depot (Nelson) Trust",http://www.thedepot.org.nz,unvalidated,no-content
82593,CC39236,"Bridgebuilders Trust ",http://www.bridgebuilders.org.nz,unvalidated,no-content
82600,CC38622,"The St Peters Special School Charitable Trust",https://http:\\www.nzakcc.com,unvalidated,no-content
82604,CC45979,"Tauranga Korean Presbyterian Church Trust",https://www.taurangachurch.org,unvalidated,no-content
82612,CC42290,"The Special Olympics Horowhenua Trust",http://www.horowhenuaspecialolympics.org.nz,unvalidated,no-content
82654,CC35906,"Bread of Life Christian Church - Spring of Grace Trust",https://www.bolcc.org.nz,unvalidated,no-content
82657,CC40836,"The Kate Gray Memorial Trust",https://www.kategraymemorialtrust,unvalidated,no-content
82685,CC43307,"Aotearoa Disability Law Charitable Trust",https://www.aucklanddisabilitylaw.org.nz,unvalidated,no-content
82692,CC43370,"Christian Believers Trust",https://www.christianbelievers.co.nz,unvalidated,no-content
82695,CC43381,"Families Achieving Balance Charitable Trust",https://www.fabct.co.nz,unvalidated,no-content
82707,CC43546,"The Cameron Wilson Charitable Trust",https://www.cameronwilsontrust.co.nz,unvalidated,no-content
82720,CC39950,"Ngati Kuri Trust Board",http://www.ngatikuri.iwi.nz,unvalidated,no-content
82789,CC44553,"Enterprise Waitaha Charitable Trust",http://enterprisewaitaha.co.nz,unvalidated,no-content
82805,CC37498,"Lindisfarne Proprietors Trust Board",http://lindisfarne.school.nz,unvalidated,no-content
82835,CC41354,"Hibiscus Coast Community Patrol Charitable Trust",https://hibiscuscoastcommunitypatrol.org,unvalidated,no-content
82840,CC41475,"Whakatane Community Orchestra Charitable Trust",http://www.wco.org.nz,unvalidated,no-content
82896,CC39055,"Living Theatre Charitable Trust",http://www.realtheatre.co.nz,unvalidated,no-content
82897,CC38968,"New Plymouth Emergency Shelter Trust Board",https://www.npemergencyshelter.org.nz,unvalidated,no-content
82900,CC38962,"Project Kiwi Trust",https://www.projectkiwi.org.nz,unvalidated,no-content
82915,CC39545,"The Rotorua Steiner School Trust Board",http://www.pathwayssteinerkindergarten.co.nz,unvalidated,no-content
82922,CC43218,"Lantern House Trust",https://www.lanternhousetrust.org.nz,unvalidated,no-content
82935,CC44091,"Coast Families Trust",https://www.coastfamilies.co.nz,unvalidated,no-content
82939,CC44107,"Manurewa Community Facilities Charitable Trust",https://www.manurewacommnunity.co.nz,unvalidated,no-content
82973,CC39870,"Stratford Community House Trust",https://www.heartoftaranaki.nz/listing-item/stratford-community-house-2/,unvalidated,no-content
82976,CC40268,"Tavaesina Trust Board",https://www.tavaesinatrust.org.nz,unvalidated,no-content
82997,CC43117,"Rainbow Hills Sustainable Futures Trust Far North District New Zealand",https://www.rainbowhills.weebly.com,unvalidated,no-content
83015,CC38170,"Te Oranga Kaumatua Kuia Disability Support Services Trust",http://www.teorangakk.org.nz,unvalidated,no-content
83023,CC38028,"Lyttelton Community House Trust",http://www.lytteltoncommunityhouse.org.nz,unvalidated,no-content
83025,CC37820,"Ukrainian Gromada of Wellington Charitable Trust",http://ukrainianwellington.org.nz/,unvalidated,no-content
83033,CC37967,"Rowing for Prostate Charitable Trust",http://www.rowingforprostate.com,unvalidated,no-content
83055,CC29397,"The Helensville District Health Trust Board",https://www.helensvilledistricthealthtrust.co.nz,unvalidated,no-content
83070,CC42187,"Pohotiare Hapu Trust",https://www.pohotiarehapu.com/,unvalidated,no-content
83084,CC30848,"Harvest Partnership Trust Board",https://www.harvestpartnership.org,unvalidated,no-content
83122,CC36722,"The Charity Network Charitable Trust",https://charity.net,unvalidated,no-content
83125,CC29875,"The Northland Pacific Islands Charitable Trust",https://www.pasifikanorth.wixsite.com/npict,unvalidated,no-content
83159,CC51490,"Pasifika Futures Trust",https://www.pasifikafutures.co.nz,unvalidated,no-content
83167,CC51510,"Able Music Charitable Trust",https://www.amct.org.nz,unvalidated,no-content
83185,CC51581,"Te Kakano Trust Board",https://www.tekakanomarae.com,unvalidated,no-content
83195,CC51604,"Northland Kidz Club Trust",https://www.nkc.org.nz,unvalidated,no-content
83202,CC51633,"It's Not About Us Charitable Trust",https://www.itsnotaboutus.co.nz,unvalidated,no-content
83205,CC51646,"Unity Trust",https://unity-trust.org.weebly.com,unvalidated,no-content
83211,CC51668,"The Auckland Onnuri Church Charitable Trust",https://vision.onnuri.org/nzd/,unvalidated,no-content
83212,CC51682,"Hillary House Leadership Centre Trust",https://www.hillaryhouse.nz,unvalidated,no-content
